College ID,College Name,Branch ID,Branch Name,Seat Type,Category,Category_Group,Status,Is State Level,score_2022,score_2023,score_2024,predicted_2025
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,Home University,GSCH,OTHER,Un-Aided,0,86.8703589,85.3534944,94.0759119,94.2993
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,Home University,GSTH,OTHER,Un-Aided,0,51.1072039,93.8067312,92.9711565,92.93893
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,Home University,LOBCH,OTHER,Un-Aided,0,92.287017,92.1548708,91.9365609,92.24174
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,Home University,LOPENH,OTHER,Un-Aided,0,93.5685145,93.9473684,84.886137,85.156395
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,Home University,LSCH,OTHER,Un-Aided,0,86.9511499,90.2424513,57.2537563,57.41127
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,Home University,LSTH,OTHER,Un-Aided,0,60.7344231,97.2654813,88.7353399,88.605316
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,Home University,PWDOPENH,OTHER,Un-Aided,0,49.4442605,84.4304792,88.890236,88.711464
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,State Level,DEFOPENS,OPEN,Un-Aided,1,82.1909278,37.6936381,92.2405432,92.18044
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,State Level,EWS,EWS,Un-Aided,1,91.6047864,86.039254,93.9958778,94.38724
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124210,Computer Science and Engineering,State Level,TFWS,TFWS,Un-Aided,1,95.6029376,93.4367098,89.8898358,89.73624
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,Home University,GNT1H,OTHER,Un-Aided,0,87.2542051,84.5084815,75.8854903,75.99823
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,Home University,GNT2H,OTHER,Un-Aided,0,89.2369593,94.3894513,95.054719,94.97073
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,Home University,GOBCH,OTHER,Un-Aided,0,90.2973471,82.2034564,89.3907269,89.39783
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,Home University,GOPENH,OTHER,Un-Aided,0,90.5879529,85.9227307,85.2662319,85.150215
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,Home University,GSCH,OTHER,Un-Aided,0,83.9142978,93.1305459,44.8929536,44.28305
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,Home University,GSTH,OTHER,Un-Aided,0,41.1873138,91.804929,92.9711565,93.21322
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,Home University,LOBCH,OTHER,Un-Aided,0,91.1038771,52.5567137,45.5784574,44.98945
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,Home University,LOPENH,OTHER,Un-Aided,0,91.5409302,92.2256284,63.7045846,63.303017
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,Home University,LSCH,OTHER,Un-Aided,0,83.8902317,77.4193548,54.3920183,54.34873
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,State Level,DEFOPENS,OPEN,Un-Aided,1,78.3496848,65.0367935,86.7139959,86.55827
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,State Level,EWS,EWS,Un-Aided,1,89.5401523,74.0797795,25.0606208,24.972359
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110124610,Information Technology,State Level,TFWS,TFWS,Un-Aided,1,93.8419335,58.5474069,83.7440631,83.45682
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],Home University,GOBCH,OTHER,Un-Aided,0,67.2875491,39.9066862,3.1374668,3.5307446
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],Home University,GOPENH,OTHER,Un-Aided,0,71.2367422,7.5928328,87.4969245,87.21343
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],Home University,GSCH,OTHER,Un-Aided,0,51.9313711,70.6180504,71.3988776,72.07144
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],Home University,LOBCH,OTHER,Un-Aided,0,69.3871747,81.0174211,75.2159961,74.79957
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],Home University,LOPENH,OTHER,Un-Aided,0,77.0311313,77.0079706,84.3179513,84.060455
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],Home University,LSCH,OTHER,Un-Aided,0,63.5478045,84.216054,86.5743889,86.55825
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],State Level,EWS,EWS,Un-Aided,1,54.5241174,87.2543136,85.0982359,85.383575
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110135610,Electrical Engg[Electronics and Power],State Level,TFWS,TFWS,Un-Aided,1,87.6520385,2.5768942,73.8893284,73.43239
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,Home University,GNT2H,OTHER,Un-Aided,0,75.7886771,85.1907088,82.8590175,83.61392
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,Home University,GNT3H,OTHER,Un-Aided,0,72.9031949,84.3950599,83.5369475,84.3052
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,Home University,GOBCH,OTHER,Un-Aided,0,81.4109415,75.1687111,88.5013511,89.59049
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,Home University,GOPENH,OTHER,Un-Aided,0,83.1650789,75.0737739,84.8482325,85.53981
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,Home University,GSCH,OTHER,Un-Aided,0,71.7637042,57.7272051,86.8242361,86.80683
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,Home University,LNT2H,OTHER,Un-Aided,0,86.5103056,71.3590844,59.3445914,59.628994
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,Home University,LOBCH,OTHER,Un-Aided,0,82.8743796,49.5548073,77.7634641,77.70093
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,Home University,LOPENH,OTHER,Un-Aided,0,87.0274997,83.348395,72.2338818,72.75021
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,Home University,LSCH,OTHER,Un-Aided,0,65.2657662,35.1345873,30.4575002,30.042624
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,State Level,DEFOPENS,OPEN,Un-Aided,1,39.5925136,59.9156802,7.8241614,7.9639206
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided,1,74.5211181,55.2985075,53.8203081,53.718906
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110137210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided,1,88.2761636,76.839044,47.9842799,47.837395
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,Home University,GNT1H,OTHER,Un-Aided,0,44.9304271,44.476613,14.7377685,14.420377
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,Home University,GNT2H,OTHER,Un-Aided,0,55.8902921,34.1365462,42.8773305,42.967747
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,Home University,GOBCH,OTHER,Un-Aided,0,54.124615,15.6886806,49.7949643,49.511147
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,62.0823842,12.6949825,57.8688386,57.645996
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,Home University,GSCH,OTHER,Un-Aided,0,23.121138,12.1380345,60.546705,60.430805
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,Home University,LOBCH,OTHER,Un-Aided,0,52.8246408,36.029881,44.3676458,43.89048
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,59.5292331,16.2396627,27.6622718,27.869946
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,State Level,EWS,EWS,Un-Aided,1,38.5667023,3.8552498,48.777949,48.818542
1101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",110161210,Mechanical Engineering,State Level,TFWS,TFWS,Un-Aided,1,74.745321,58.0840122,88.0194481,87.98905
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111619110,Civil Engineering,Home University,GNT1H,OTHER,Un-Aided,0,6.8230277,69.7774101,56.5649954,56.31171
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111619110,Civil Engineering,Home University,GOBCH,OTHER,Un-Aided,0,2.3327106,83.2892137,43.4393889,43.219597
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111619110,Civil Engineering,Home University,GOPENH,OTHER,Un-Aided,0,19.1072714,71.3590844,40.1066152,39.794758
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111619110,Civil Engineering,Home University,GSCH,OTHER,Un-Aided,0,16.0971905,71.2687819,48.8696809,47.634613
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111619110,Civil Engineering,Home University,LOBCH,OTHER,Un-Aided,0,18.375784,56.7366842,65.9366282,65.98822
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111619110,Civil Engineering,Home University,LOPENH,OTHER,Un-Aided,0,4.3556566,56.7366842,66.8404462,66.30791
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111619110,Civil Engineering,State Level,EWS,EWS,Un-Aided,1,63.7147595,6.4285981,66.4751458,66.209206
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111619110,Civil Engineering,State Level,TFWS,TFWS,Un-Aided,1,38.17388,31.7228694,72.2338818,72.06
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,Home University,GNT2H,OTHER,Un-Aided,0,65.2657662,0.0187056,34.805294,34.62144
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,Home University,GNT3H,OTHER,Un-Aided,0,57.0638559,35.1726957,51.7862916,52.20475
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,Home University,GOBCH,OTHER,Un-Aided,0,50.816249,9.9924981,12.6044134,12.367028
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,Home University,GOPENH,OTHER,Un-Aided,0,72.7702415,4.7070842,50.0353239,49.561275
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,Home University,GSCH,OTHER,Un-Aided,0,57.2112851,33.8201786,65.0377535,64.62163
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,Home University,GVJH,OTHER,Un-Aided,0,59.4192464,3.3083271,46.3657898,46.59767
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,Home University,LOBCH,OTHER,Un-Aided,0,50.9996691,39.9066862,38.5392182,39.076397
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,Home University,LOPENH,OTHER,Un-Aided,0,8.2596443,16.2430441,57.2163252,56.73366
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,Home University,LSCH,OTHER,Un-Aided,0,56.5826603,22.9499823,49.7949643,49.081467
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,State Level,EWS,EWS,Un-Aided,1,12.2020044,46.1690466,50.8618056,49.558533
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111624210,Computer Science and Engineering,State Level,TFWS,TFWS,Un-Aided,1,39.3128682,32.6609746,38.7773761,39.132595
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111650710,Chemical Engineering,Home University,GOBCH,OTHER,Un-Aided,0,54.1780657,73.1851907,43.9565943,43.733555
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111650710,Chemical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,3.2788438,66.3914919,46.3188381,45.92362
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111650710,Chemical Engineering,Home University,GSCH,OTHER,Un-Aided,0,75.6049358,66.3914919,10.4465918,9.538316
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111650710,Chemical Engineering,Home University,LOBCH,OTHER,Un-Aided,0,2.757158,67.3938217,68.7156482,68.896706
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111650710,Chemical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,8.3872203,50.2663166,63.5370419,63.39029
1116,"Shri Shivaji Education Society's College of Engineering and Technology, Akola",111650710,Chemical Engineering,Home University,LSCH,OTHER,Un-Aided,0,4.376802,68.401414,51.1396363,51.457554
